Id,SalePrice
1461,127707.75
1462,154140.0
1463,185937.72
1464,185330.5
1465,192308.13
1466,181165.35
1467,172176.32
1468,176148.72
1469,176273.99
1470,131667.08
1471,207372.48
1472,99736.0
1473,104879.0
1474,147894.53
1475,121919.12
1476,366559.55
1477,250124.46
1478,299080.58
1479,302212.14
1480,433927.51
1481,302650.64
1482,204291.86
1483,194131.01
1484,181531.0
1485,187847.03
1486,198871.87
1487,307679.6
1488,229839.53
1489,214351.54
1490,231707.95
1491,198533.1
1492,98895.23
1493,178892.07
1494,289026.85
1495,278965.6
1496,247610.18
1497,181097.49
1498,167818.74
1499,158582.73
1500,169453.61
1501,173501.0
1502,169125.54
1503,276700.12
1504,228099.96
1505,218282.32
1506,186691.3
1507,239244.29
1508,198176.1
1509,159708.1
1510,153440.0
1511,151577.32
1512,170339.5
1513,146277.72
1514,170192.85
1515,178647.17
1516,153897.0
1517,153988.88
1518,135289.79
1519,222052.8
1520,140138.5
1521,142653.58
1522,161294.5
1523,115984.14
1524,122465.51
1525,128128.91
1526,131129.68
1527,113576.65
1528,130309.25
1529,145527.08
1530,166864.0
1531,138842.43
1532,105511.71
1533,141227.36
1534,123778.26
1535,146539.18
1536,122366.15
1537,97677.96
1538,155604.58
1539,194561.61
1540,137813.36
1541,135832.75
1542,132519.38
1543,172139.56
1544,91181.17
1545,109372.93
1546,127550.8
1547,131483.0
1548,122471.14
1549,120741.26
1550,136966.38
1551,117075.05
1552,151679.0
1553,148098.52
1554,120237.93
1555,171293.74
1556,116395.93
1557,114652.9
1558,104103.89
1559,124162.22
1560,139512.87
1561,155314.11
1562,132690.39
1563,124741.67
1564,168663.25
1565,151816.33
1566,214385.63
1567,94746.46
1568,217353.46
1569,149811.96
1570,138801.0
1571,129495.17
1572,142662.32
1573,238687.9
1574,132849.8
1575,227426.51
1576,235317.43
1577,202736.26
1578,143278.25
1579,150172.24
1580,186754.28
1581,147402.73
1582,127985.0
1583,303159.65
1584,234986.37
1585,141055.0
1586,88587.97
1587,112448.63
1588,146677.76
1589,111939.25
1590,131531.87
1591,110043.66
1592,129553.58
1593,122746.0
1594,140732.42
1595,128367.0
1596,205978.4
1597,173488.5
1598,191248.53
1599,185812.19
1600,187245.56
1601,91702.54
1602,115125.22
1603,103267.32
1604,283254.68
1605,241244.3
1606,165459.53
1607,168962.8
1608,222471.96
1609,202065.36
1610,173258.22
1611,144125.94
1612,201853.16
1613,172136.44
1614,124094.26
1615,99808.62
1616,89810.04
1617,93355.64
1618,124170.5
1619,144278.0
1620,173461.18
1621,149254.61
1622,146361.26
1623,262325.69
1624,229935.24
1625,125772.91
1626,165335.24
1627,183818.4
1628,265578.79
1629,176870.5
1630,344187.2
1631,189093.9
1632,234062.51
1633,187068.27
1634,194519.53
1635,179787.9
1636,165598.37
1637,179815.87
1638,198719.33
1639,171124.78
1640,232641.28
1641,173952.5
1642,241495.16
1643,218901.54
1644,222892.57
1645,198642.68
1646,156818.0
1647,156100.55
1648,141504.44
1649,138283.09
1650,123839.5
1651,126363.0
1652,97753.0
1653,101706.0
1654,156907.37
1655,143117.0
1656,145802.0
1657,150110.99
1658,160472.4
1659,126534.5
1660,155938.85
1661,426196.99
1662,333597.09
1663,360631.5
1664,420432.92
1665,315518.59
1666,323221.96
1667,341939.97
1668,333544.94
1669,297292.82
1670,340276.74
1671,264476.69
1672,409125.88
1673,293835.42
1674,248942.14
1675,199569.0
1676,201041.21
1677,214183.92
1678,427904.53
1679,382018.3
1680,327589.52
1681,243358.37
1682,308339.06
1683,192941.83
1684,177974.77
1685,180389.88
1686,174223.04
1687,179570.34
1688,196164.57
1689,192415.75
1690,191895.49
1691,186204.37
1692,255138.3
1693,183072.91
1694,184644.0
1695,171827.61
1696,260061.21
1697,172961.92
1698,306419.41
1699,313913.71
1700,250074.02
1701,263653.54
1702,252296.83
1703,259763.75
1704,279084.89
1705,243983.05
1706,403364.52
1707,228245.48
1708,217016.09
1709,250047.35
1710,216838.34
1711,272127.1
1712,254633.41
1713,275313.43
1714,214390.82
1715,201412.65
1716,184001.67
1717,173162.54
1718,140768.25
1719,215531.74
1720,251697.02
1721,166482.5
1722,138175.59
1723,162493.91
1724,218523.93
1725,227079.65
1726,194233.85
1727,179811.77
1728,187736.85
1729,168232.9
1730,153641.24
1731,126462.9
1732,130499.87
1733,122825.66
1734,131150.99
1735,141006.74
1736,123960.16
1737,286355.99
1738,221078.72
1739,254029.03
1740,229005.69
1741,200256.0
1742,170805.73
1743,173262.33
1744,286289.76
1745,226426.79
1746,202902.63
1747,199529.0
1748,210650.54
1749,163037.0
1750,139043.37
1751,218797.1
1752,125497.8
1753,147515.0
1754,186138.5
1755,168689.7
1756,127109.82
1757,121195.47
1758,151058.26
1759,158402.42
1760,165793.32
1761,147528.16
1762,185209.13
1763,169402.74
1764,127404.0
1765,171157.98
1766,176064.79
1767,199009.0
1768,139900.0
1769,158010.33
1770,149000.8
1771,141127.5
1772,137052.47
1773,139328.83
1774,149578.08
1775,133863.58
1776,128610.01
1777,117069.16
1778,143064.25
1779,138187.64
1780,157565.5
1781,132528.5
1782,111387.91
1783,145241.94
1784,118987.25
1785,123532.12
1786,157052.0
1787,169031.81
1788,91398.34
1789,110228.68
1790,103724.75
1791,185628.4
1792,152436.5
1793,145855.75
1794,150807.43
1795,139205.57
1796,146635.69
1797,116112.33
1798,127811.08
1799,117628.49
1800,139521.64
1801,127797.27
1802,132068.84
1803,155168.0
1804,146341.84
1805,138617.0
1806,119069.75
1807,139645.52
1808,133006.8
1809,126116.88
1810,142457.93
1811,117055.75
1812,109140.34
1813,123460.54
1814,104739.14
1815,80844.94
1816,110435.71
1817,142719.29
1818,156280.14
1819,126711.94
1820,90432.06
1821,115148.6
1822,152501.06
1823,76640.87
1824,130000.43
1825,132221.99
1826,123322.49
1827,106653.53
1828,129036.18
1829,116902.92
1830,136398.37
1831,144209.83
1832,127061.52
1833,145898.99
1834,137626.27
1835,132713.25
1836,124361.93
1837,114843.76
1838,128801.1
1839,105659.58
1840,170223.75
1841,144700.62
1842,99301.06
1843,151647.5
1844,150759.2
1845,151192.48
1846,153723.4
1847,162555.87
1848,78042.08
1849,121194.31
1850,124209.64
1851,148993.09
1852,133627.25
1853,152555.62
1854,169467.75
1855,174589.0
1856,225850.82
1857,172225.35
1858,145560.92
1859,120636.88
1860,155340.06
1861,121006.88
1862,264489.52
1863,261689.33
1864,261689.33
1865,356131.52
1866,333901.12
1867,229335.89
1868,299829.52
1869,197284.11
